n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
36,432,0,432,2116468
36,432,0,432,2096003
36,432,0,432,2115616
36,432,0,432,2121861
36,432,0,432,2141281
36,432,0,432,2177538
36,432,0,432,2079893
36,432,0,432,2086687
36,432,0,432,2106189
36,432,0,432,2147123
36,432,0,432,2073621
36,432,0,432,2087075
36,432,0,432,2156944
36,432,0,432,2219110
36,432,0,432,2103346
36,432,0,432,2158594
36,432,0,432,2095953
36,432,0,432,2100126
36,432,0,432,2041644
36,432,0,432,2087016
36,432,0,432,2097050
36,432,0,432,2054682
36,432,0,432,2103285
36,432,0,432,2103264
36,432,0,432,2100183
36,432,0,432,2096348
36,432,0,432,2094483
36,432,0,432,2106220
36,432,0,432,2108131
36,432,0,432,2155014
36,432,0,432,2171616
36,432,0,432,2102952
36,432,0,432,2076917
36,432,0,432,2160508
36,432,0,432,2097114
36,432,0,432,2130031
36,432,0,432,2074703
36,432,0,432,2071974
36,432,0,432,2103231
36,432,0,432,2151113
36,432,0,432,2146658
36,432,0,432,2141666
36,432,0,432,2082810
36,432,0,432,2066472
36,432,0,432,2186652
36,432,0,432,2141373
36,432,0,432,2051835
36,432,0,432,2139882
36,432,0,432,2100192
36,432,0,432,2106462
36,432,0,432,2103773
36,432,0,432,2122425
36,432,0,432,2115294
36,432,0,432,2129351
36,432,0,432,2096001
36,432,0,432,2108428
36,432,0,432,2076850
36,432,0,432,2110545
36,432,0,432,2131785
36,432,0,432,2162523
36,432,0,432,2157634
36,432,0,432,2146145
36,432,0,432,2135519
36,432,0,432,2131029
36,432,0,432,2067929
36,432,0,432,2120510
36,432,0,432,2099534
36,432,0,432,2174567
36,432,0,432,2122604
36,432,0,432,2145694
36,432,0,432,2143795
36,432,0,432,2124182
36,432,0,432,2129353
36,432,0,432,2182109
36,432,0,432,2163289
36,432,0,432,2126067
36,432,0,432,2087839
36,432,0,432,2142143
36,432,0,432,2192192
36,432,0,432,2094824
36,432,0,432,2155506
36,432,0,432,2143964
36,432,0,432,2145328
36,432,0,432,2129531
36,432,0,432,2077781
36,432,0,432,2198004
36,432,0,432,2145248
36,432,0,432,2212706
36,432,0,432,2150114
36,432,0,432,2162861
36,432,0,432,2183474
36,432,0,432,2174614
36,432,0,432,2090045
36,432,0,432,2125456
36,432,0,432,2126368
36,432,0,432,2274120
36,432,0,432,2135664
36,432,0,432,2151524
36,432,0,432,2078974
36,432,0,432,2079314
36,432,0,432,2138692
36,432,0,432,2146016
36,432,0,432,2119516
36,432,0,432,2118499
36,432,0,432,2179465
36,432,0,432,2125697
36,432,0,432,2141738
36,432,0,432,2115586
36,432,0,432,2162792
36,432,0,432,2144214
36,432,0,432,2099027
36,432,0,432,2087532
36,432,0,432,2152720
36,432,0,432,2124323
36,432,0,432,2141863
36,432,0,432,2146194
36,432,0,432,2164983
36,432,0,432,2155177
36,432,0,432,2106310
36,432,0,432,2104314
36,432,0,432,2149421
36,432,0,432,2111414
36,432,0,432,2120134
36,432,0,432,2125787
36,432,0,432,2102716
36,432,0,432,2170396
36,432,0,432,2137539
36,432,0,432,2149176
36,432,0,432,2101266
36,432,0,432,2124737
36,432,0,432,2127882
36,432,0,432,2131974
36,432,0,432,2098920
36,432,0,432,2142130
36,432,0,432,2144164
36,432,0,432,2113414
36,432,0,432,2088696
36,432,0,432,2115433
36,432,0,432,2126602
36,432,0,432,2130577
36,432,0,432,2109460
36,432,0,432,2131453
36,432,0,432,2155783
36,432,0,432,2145235
36,432,0,432,2136187
36,432,0,432,2162304
36,432,0,432,2048980
36,432,0,432,2112496
36,432,0,432,2093177
36,432,0,432,2111662
36,432,0,432,2134785
36,432,0,432,2091057
36,432,0,432,2148027
36,432,0,432,2553424
36,432,0,432,2582649
36,432,0,432,2089581
36,432,0,432,2100966
36,432,0,432,2169717
36,432,0,432,2119975
36,432,0,432,2080376
36,432,0,432,2125974
36,432,0,432,2087710
36,432,0,432,2112036
36,432,0,432,2144851
41,492,0,432,2399416
41,492,0,492,2456516
41,492,0,492,2398741
41,492,0,492,2391336
41,492,0,492,2371733
41,492,0,492,2336836
41,492,0,492,2391818
41,492,0,492,2367396
41,492,0,492,2409300
41,492,0,492,2368435
41,492,0,492,2424822
41,492,0,492,2397736
41,492,0,492,2385017
41,492,0,492,2362791
41,492,0,492,2396142
41,492,0,492,2371562
41,492,0,492,2324320
41,492,0,492,2374282
41,492,0,492,2348623
41,492,0,492,2375153
41,492,0,492,2436005
41,492,0,492,2410064
41,492,0,492,2339714
41,492,0,492,2324567
41,492,0,492,2358439
41,492,0,492,2391760
41,492,0,492,2355932
41,492,0,492,2389374
41,492,0,492,2379557
41,492,0,492,2348597
41,492,0,492,2380793
41,492,0,492,2311856
41,492,0,492,2336687
41,492,0,492,2334299
41,492,0,492,2443700
41,492,0,492,2355818
41,492,0,492,2352713
41,492,0,492,2394154
41,492,0,492,2341088
41,492,0,492,2383842
41,492,0,492,2383313
41,492,0,492,2389602
41,492,0,492,2348636
41,492,0,492,2341273
41,492,0,492,2349977
41,492,0,492,2439612
41,492,0,492,2366258
41,492,0,492,2421006
41,492,0,492,2454144
41,492,0,492,2391001
41,492,0,492,2403957
41,492,0,492,2371041
41,492,0,492,2362750
41,492,0,492,2373418
41,492,0,492,2375829
41,492,0,492,2357122
41,492,0,492,2422964
41,492,0,492,2358442
41,492,0,492,2351699
41,492,0,492,2400714
41,492,0,492,2366334
41,492,0,492,2424763
41,492,0,492,2375284
41,492,0,492,2389527
41,492,0,492,2383459
41,492,0,492,2331677
41,492,0,492,2404970
41,492,0,492,2380999
41,492,0,492,2347220
41,492,0,492,2384084
41,492,0,492,2343989
41,492,0,492,2397147
41,492,0,492,2348851
41,492,0,492,2332084
41,492,0,492,2400418
41,492,0,492,2335362
41,492,0,492,2328385
41,492,0,492,2376299
41,492,0,492,2366553
41,492,0,492,2388272
41,492,0,492,2342461
41,492,0,492,2369196
41,492,0,492,2366800
41,492,0,492,2388147
41,492,0,492,2387832
41,492,0,492,2426865
41,492,0,492,2360341
41,492,0,492,2340735
41,492,0,492,2391419
41,492,0,492,2412651
41,492,0,492,2408648
41,492,0,492,2379083
41,492,0,492,2437859
41,492,0,492,2329451
41,492,0,492,2383890
41,492,0,492,2360202
41,492,0,492,2427345
41,492,0,492,2388459
41,492,0,492,2421820
41,492,0,492,2430908
41,492,0,492,2377684
41,492,0,492,2397876
41,492,0,492,2357532
41,492,0,492,2417453
41,492,0,492,2388276
41,492,0,492,2384544
41,492,0,492,2382408
41,492,0,492,2358936
41,492,0,492,2398033
41,492,0,492,2347724
41,492,0,492,2351926
41,492,0,492,2409625
41,492,0,492,2367191
41,492,0,492,2373602
41,492,0,492,2464000
41,492,0,492,2380101
41,492,0,492,2387340
41,492,0,492,2460349
41,492,0,492,2389713
41,492,0,492,2434357
41,492,0,492,2352606
41,492,0,492,2421892
41,492,0,492,2377703
41,492,0,492,2441615
41,492,0,492,2420265
41,492,0,492,2409590
41,492,0,492,2400161
41,492,0,492,2438837
41,492,0,492,2473355
41,492,0,492,2415448
41,492,0,492,2463836
41,492,0,492,2432258
41,492,0,492,2406444
41,492,0,492,2379524
41,492,0,492,2457779
41,492,0,492,2410122
41,492,0,492,2400859
41,492,0,492,2455742
41,492,0,492,2426773
41,492,0,492,2449715
41,492,0,492,2428256
41,492,0,492,2368239
41,492,0,492,2492907
41,492,0,492,2423862
41,492,0,492,2409156
41,492,0,492,2354332
41,492,0,492,2497973
41,492,0,492,2409874
41,492,0,492,2385244
41,492,0,492,2447448
41,492,0,492,2413954
41,492,0,492,2428835
41,492,0,492,2433849
41,492,0,492,2463482
41,492,0,492,2479169
41,492,0,492,2382299
41,492,0,492,2499600
41,492,0,492,2429173
41,492,0,492,2402366
41,492,0,492,2388366
41,492,0,492,2443870
41,492,0,492,2463561
41,492,0,492,2404026
41,492,0,492,2430192
41,492,0,492,2406432
41,492,0,492,2399691
41,492,0,492,2422779
41,492,0,492,2367027
41,492,0,492,2405650
41,492,0,492,2346482
41,492,0,492,2477617
41,492,0,492,2427669
41,492,0,492,2419813
41,492,0,492,2392142
41,492,0,492,2475610
41,492,0,492,2423677
41,492,0,492,2368164
41,492,0,492,2336530
41,492,0,492,2348393
41,492,0,492,2322153
41,492,0,492,2365556
41,492,0,492,2436504
41,492,0,492,2320313
41,492,0,492,2376111
41,492,0,492,2323246
41,492,0,492,2483977
41,492,0,492,3326749
41,492,0,492,2304065
41,492,0,492,2294513
41,492,0,492,2333579
41,492,0,492,2327327
41,492,0,492,2318729
41,492,0,492,2362681
41,492,0,492,2347272
41,492,0,492,2353750
41,492,0,492,2371916
41,492,0,492,2389632
41,492,0,492,2379558
41,492,0,492,2382741
41,492,0,492,2349550
41,492,0,492,2403642
41,492,0,492,2382809
41,492,0,492,2379416
41,492,0,492,2371594
41,492,0,492,2363278
41,492,0,492,2302708
41,492,0,492,2381896
41,492,0,492,2344758
41,492,0,492,2351844
41,492,0,492,2491838
41,492,0,492,2390198
41,492,0,492,2341141
41,492,0,492,2339263
41,492,0,492,2416471
41,492,0,492,2374798
41,492,0,492,2418349
41,492,0,492,2332291
41,492,0,492,2364602
41,492,0,492,2334912
41,492,0,492,2365991
41,492,0,492,2360905
41,492,0,492,2338274
41,492,0,492,2365005
41,492,0,492,2339446
41,492,0,492,2395762
41,492,0,492,2316684
41,492,0,492,2443532
41,492,0,492,2351194
41,492,0,492,2363287
41,492,0,492,2316402
41,492,0,492,2387724
41,492,0,492,2358064
41,492,0,492,2349748
41,492,0,492,2348306
41,492,0,492,2322529
41,492,0,492,2413390
41,492,0,492,2355924
41,492,0,492,2392259
41,492,0,492,2318597
41,492,0,492,2383401
41,492,0,492,2322402
41,492,0,492,2416777
41,492,0,492,2338712
41,492,0,492,2329192
41,492,0,492,2346648
41,492,0,492,2339085
41,492,0,492,2359505
41,492,0,492,2344573
41,492,0,492,2400483
41,492,0,492,2373688
46,552,0,492,2638226
46,552,0,552,2681076
46,552,0,552,2656059
46,552,0,552,2622741
46,552,0,552,2662691
46,552,0,552,2612284
46,552,0,552,2629833
46,552,0,552,2633046
46,552,0,552,2618618
46,552,0,552,2579258
46,552,0,552,2592581
46,552,0,552,2668496
46,552,0,552,2596588
46,552,0,552,2601354
46,552,0,552,2660844
46,552,0,552,2689226
46,552,0,552,2642513
46,552,0,552,2573769
46,552,0,552,2635225
46,552,0,552,2667881
46,552,0,552,2650407
46,552,0,552,2667171
46,552,0,552,2617589
46,552,0,552,2610927
46,552,0,552,2792073
46,552,0,552,2613527
46,552,0,552,2638837
46,552,0,552,2593971
46,552,0,552,2655156
46,552,0,552,2613109
46,552,0,552,2639428
46,552,0,552,2663966
46,552,0,552,2594550
46,552,0,552,2640832
46,552,0,552,2673815
46,552,0,552,2680007
46,552,0,552,2604760
46,552,0,552,2611051
46,552,0,552,2667294
46,552,0,552,2645140
46,552,0,552,2638556
46,552,0,552,2664189
46,552,0,552,2678438
46,552,0,552,2639684
46,552,0,552,2642750
46,552,0,552,2649898
46,552,0,552,2630566
46,552,0,552,2615736
46,552,0,552,2659420
46,552,0,552,2699740
46,552,0,552,2638116
46,552,0,552,2700891
46,552,0,552,2680099
46,552,0,552,2639713
46,552,0,552,2696105
46,552,0,552,2666711
46,552,0,552,2696109
46,552,0,552,2691471
46,552,0,552,2641054
46,552,0,552,2635823
46,552,0,552,2631199
46,552,0,552,2625696
46,552,0,552,2678864
46,552,0,552,2679743
46,552,0,552,2698361
46,552,0,552,2663661
46,552,0,552,2641335
46,552,0,552,2628801
46,552,0,552,2662009
46,552,0,552,2672511
46,552,0,552,2708489
46,552,0,552,2703557
46,552,0,552,2630689
46,552,0,552,2641836
46,552,0,552,2629925
46,552,0,552,2705804
46,552,0,552,2694686
46,552,0,552,2647102
46,552,0,552,2617137
46,552,0,552,2691548
46,552,0,552,2669365
46,552,0,552,2679383
46,552,0,552,2644662
46,552,0,552,2676485
46,552,0,552,2700457
46,552,0,552,2613648
46,552,0,552,2674085
46,552,0,552,2619609
46,552,0,552,2635494
46,552,0,552,2690557
46,552,0,552,2600363
46,552,0,552,2659512
46,552,0,552,2650016
46,552,0,552,2636707
46,552,0,552,2651197
46,552,0,552,2705650
46,552,0,552,2642596
46,552,0,552,2624541
46,552,0,552,2648162
46,552,0,552,2655509
46,552,0,552,2577960
46,552,0,552,2626842
46,552,0,552,2648863
46,552,0,552,2634972
46,552,0,552,2715354
46,552,0,552,2633277
46,552,0,552,2594781
46,552,0,552,2637432
46,552,0,552,2636397
46,552,0,552,2696802
46,552,0,552,2644082
46,552,0,552,2651909
46,552,0,552,2553435
46,552,0,552,2653824
46,552,0,552,2650018
46,552,0,552,2653534
46,552,0,552,2614320
46,552,0,552,2576700
46,552,0,552,2675642
46,552,0,552,2617616
46,552,0,552,2620459
46,552,0,552,2634241
46,552,0,552,2590401
46,552,0,552,2595206
46,552,0,552,2707269
46,552,0,552,2627741
46,552,0,552,2613346
46,552,0,552,2650882
46,552,0,552,2626678
46,552,0,552,2616058
46,552,0,552,2626870
46,552,0,552,2643518
46,552,0,552,2638616
46,552,0,552,2649266
46,552,0,552,2642444
46,552,0,552,2647378
46,552,0,552,2643013
46,552,0,552,2674979
46,552,0,552,2647756
46,552,0,552,2672227
46,552,0,552,2692957
46,552,0,552,2647861
46,552,0,552,2666079
46,552,0,552,2627076
46,552,0,552,2659193
46,552,0,552,2603169
46,552,0,552,2663075
46,552,0,552,2662893
46,552,0,552,2628330
46,552,0,552,2734431
46,552,0,552,2668601
46,552,0,552,2631841
46,552,0,552,2564212
46,552,0,552,2652668
46,552,0,552,2644526
46,552,0,552,2642210
46,552,0,552,2654066
46,552,0,552,2656981
46,552,0,552,2614787
46,552,0,552,2619476
46,552,0,552,2655611
46,552,0,552,2655842
46,552,0,552,2635704
46,552,0,552,2633962
46,552,0,552,2764227
46,552,0,552,2715275
46,552,0,552,2634724
46,552,0,552,2647680
46,552,0,552,2690309
46,552,0,552,2596370
46,552,0,552,2667191
46,552,0,552,2765679
46,552,0,552,2619114
46,552,0,552,2653276
46,552,0,552,2657747
46,552,0,552,2640434
46,552,0,552,2660484
46,552,0,552,2632461
46,552,0,552,2658217
46,552,0,552,2721878
46,552,0,552,2672483
46,552,0,552,2712778
46,552,0,552,2687516
46,552,0,552,2652978
46,552,0,552,2722263
46,552,0,552,2613051
46,552,0,552,2623447
46,552,0,552,2594021
46,552,0,552,2637341
46,552,0,552,2658076
46,552,0,552,2621773
46,552,0,552,2672090
46,552,0,552,2616087
46,552,0,552,2650206
46,552,0,552,2630831
46,552,0,552,2611142
46,552,0,552,2675144
46,552,0,552,2655280
46,552,0,552,2604419
46,552,0,552,2607527
46,552,0,552,2666930
46,552,0,552,2630498
46,552,0,552,2630651
46,552,0,552,2660583
46,552,0,552,2617848
46,552,0,552,2615091
46,552,0,552,2691304
46,552,0,552,2629348
46,552,0,552,2647222
46,552,0,552,2663117
46,552,0,552,2621118
46,552,0,552,2672492
46,552,0,552,2620055
51,612,0,552,2965356
51,612,0,612,2931133
51,612,0,612,2976771
51,612,0,612,2930845
51,612,0,612,2933133
51,612,0,612,3084521
51,612,0,612,2992043
51,612,0,612,3014749
51,612,0,612,2967056
51,612,0,612,3020739
51,612,0,612,2927849
51,612,0,612,3007644
51,612,0,612,2918343
51,612,0,612,3021597
51,612,0,612,2939474
51,612,0,612,2944553
51,612,0,612,2884805
51,612,0,612,2912950
51,612,0,612,2923419
51,612,0,612,2828810
51,612,0,612,2906468
51,612,0,612,2958300
51,612,0,612,2930923
51,612,0,612,2975339
51,612,0,612,2953341
51,612,0,612,2896083
51,612,0,612,2974090
51,612,0,612,2906757
51,612,0,612,2937651
51,612,0,612,2944192
51,612,0,612,2886074
51,612,0,612,2969291
51,612,0,612,2960372
51,612,0,612,2907482
51,612,0,612,3059858
51,612,0,612,2966150
51,612,0,612,2967339
51,612,0,612,2923196
51,612,0,612,2906318
51,612,0,612,2876158
51,612,0,612,2888423
51,612,0,612,2939114
51,612,0,612,2901465
51,612,0,612,2925536
51,612,0,612,2968939
51,612,0,612,2919782
51,612,0,612,2923095
51,612,0,612,2916279
51,612,0,612,2958946
51,612,0,612,2954122
51,612,0,612,2888129
51,612,0,612,2960389
51,612,0,612,2866305
51,612,0,612,2919303
51,612,0,612,2913965
51,612,0,612,2922312
51,612,0,612,2940272
51,612,0,612,2866555
51,612,0,612,2917600
51,612,0,612,2873847
51,612,0,612,2923209
51,612,0,612,2912908
51,612,0,612,2920406
51,612,0,612,2944553
51,612,0,612,2983948
51,612,0,612,2915710
51,612,0,612,2921854
51,612,0,612,2949301
51,612,0,612,2912623
51,612,0,612,2960589
51,612,0,612,2985869
51,612,0,612,2997593
51,612,0,612,2893444
51,612,0,612,2969872
51,612,0,612,2929804
51,612,0,612,2951334
51,612,0,612,2974461
51,612,0,612,2911929
51,612,0,612,2925503
51,612,0,612,2879402
51,612,0,612,2884173
51,612,0,612,2892921
51,612,0,612,2919514
51,612,0,612,2900101
51,612,0,612,2923628
51,612,0,612,2890315
51,612,0,612,2923985
51,612,0,612,2887577
51,612,0,612,2926118
51,612,0,612,2918236
51,612,0,612,2920790
51,612,0,612,3002025
51,612,0,612,2897585
51,612,0,612,2888571
51,612,0,612,2931500
51,612,0,612,2843900
51,612,0,612,2904009
51,612,0,612,2859668
51,612,0,612,2894428
51,612,0,612,2888436
51,612,0,612,2979324
51,612,0,612,2912415
51,612,0,612,2909405
51,612,0,612,2918546
51,612,0,612,2953819
51,612,0,612,2965997
51,612,0,612,2972933
51,612,0,612,2902577
51,612,0,612,2891467
51,612,0,612,2855908
51,612,0,612,2874559
51,612,0,612,2977660
51,612,0,612,2868707
51,612,0,612,2950066
51,612,0,612,2911823
51,612,0,612,2891416
51,612,0,612,2924020
51,612,0,612,2965400
51,612,0,612,2957903
51,612,0,612,2912928
51,612,0,612,2965775
51,612,0,612,2972911
51,612,0,612,2957568
51,612,0,612,2903030
51,612,0,612,2978162
51,612,0,612,2890343
51,612,0,612,2985937
51,612,0,612,2988567
51,612,0,612,2961936
51,612,0,612,2940526
51,612,0,612,2962391
51,612,0,612,3030896
51,612,0,612,2999912
51,612,0,612,2942269
51,612,0,612,2880458
51,612,0,612,2933423
51,612,0,612,2898282
51,612,0,612,2931743
51,612,0,612,2918571
51,612,0,612,2923765
51,612,0,612,2972212
51,612,0,612,2938036
51,612,0,612,2937172
51,612,0,612,2967501
51,612,0,612,2958436
51,612,0,612,2907366
51,612,0,612,2938994
51,612,0,612,2920465
51,612,0,612,2879170
51,612,0,612,2957004
51,612,0,612,2896365
51,612,0,612,3043335
51,612,0,612,2921314
51,612,0,612,2888543
51,612,0,612,2898905
51,612,0,612,2907146
51,612,0,612,2935651
51,612,0,612,2948635
51,612,0,612,2990990
51,612,0,612,2941794
51,612,0,612,2974247
51,612,0,612,2958675
51,612,0,612,2977490
51,612,0,612,2888615
51,612,0,612,2929311
51,612,0,612,3563744
51,612,0,612,2811856
51,612,0,612,2875001
51,612,0,612,3504077
51,612,0,612,2878696
51,612,0,612,2918539
51,612,0,612,3008631
51,612,0,612,2909820
51,612,0,612,2915190
51,612,0,612,2921821
51,612,0,612,2889468
51,612,0,612,2915434
51,612,0,612,2890377
51,612,0,612,2942576
51,612,0,612,2890986
51,612,0,612,2913289
51,612,0,612,2942183
51,612,0,612,2880572
51,612,0,612,2898087
51,612,0,612,2945150
51,612,0,612,2946538
51,612,0,612,2955656
51,612,0,612,2956997
51,612,0,612,2974906
56,672,0,612,3248229
56,672,0,672,3205978
56,672,0,672,3184505
56,672,0,672,3203263
56,672,0,672,3112879
56,672,0,672,3198302
56,672,0,672,3186640
56,672,0,672,3158691
56,672,0,672,3184189
56,672,0,672,3180779
56,672,0,672,3180510
56,672,0,672,3124093
56,672,0,672,3123189
56,672,0,672,3203934
56,672,0,672,3180287
56,672,0,672,3195199
56,672,0,672,3126626
56,672,0,672,3165729
56,672,0,672,3188360
56,672,0,672,3165241
56,672,0,672,3168363
56,672,0,672,3181170
56,672,0,672,3362736
56,672,0,672,3164299
56,672,0,672,3135546
56,672,0,672,3184123
56,672,0,672,3190372
56,672,0,672,3194826
56,672,0,672,3169160
56,672,0,672,3215774
56,672,0,672,3256120
56,672,0,672,3183145
56,672,0,672,3160017
56,672,0,672,3154816
56,672,0,672,3158764
56,672,0,672,3155647
56,672,0,672,3185680
56,672,0,672,3227730
56,672,0,672,3172364
56,672,0,672,3204146
56,672,0,672,3156546
56,672,0,672,3184604
56,672,0,672,3240627
56,672,0,672,3161117
56,672,0,672,3136470
56,672,0,672,3135590
56,672,0,672,3181211
56,672,0,672,3143660
56,672,0,672,3163496
56,672,0,672,3253959
56,672,0,672,3169306
56,672,0,672,3218962
56,672,0,672,3180711
56,672,0,672,3139253
56,672,0,672,3172021
56,672,0,672,3180224
56,672,0,672,3250438
56,672,0,672,3128068
56,672,0,672,3159158
56,672,0,672,3176014
56,672,0,672,3171822
56,672,0,672,3201385
56,672,0,672,3233009
56,672,0,672,3219261
56,672,0,672,3187460
56,672,0,672,3181164
56,672,0,672,3168433
56,672,0,672,3170730
56,672,0,672,3146042
56,672,0,672,3201879
56,672,0,672,3241843
56,672,0,672,3181935
56,672,0,672,3162820
56,672,0,672,3243538
56,672,0,672,3154383
56,672,0,672,3223666
56,672,0,672,3116362
56,672,0,672,3183774
56,672,0,672,3187364
56,672,0,672,3136525
56,672,0,672,3191433
56,672,0,672,3198228
56,672,0,672,3238127
56,672,0,672,3178959
56,672,0,672,3248585
56,672,0,672,3145769
56,672,0,672,3115258
56,672,0,672,3249975
56,672,0,672,3186207
56,672,0,672,3194427
56,672,0,672,3182701
56,672,0,672,3193525
56,672,0,672,3228877
56,672,0,672,3209070
56,672,0,672,3252584
56,672,0,672,3152481
56,672,0,672,3186143
56,672,0,672,3176112
56,672,0,672,3179781
56,672,0,672,3210852
56,672,0,672,3199859
56,672,0,672,3278220
56,672,0,672,3299268
56,672,0,672,3267065
56,672,0,672,3159421
56,672,0,672,3154996
56,672,0,672,3197912
56,672,0,672,3220914
56,672,0,672,3195030
56,672,0,672,3170724
56,672,0,672,3172582
56,672,0,672,3259157
56,672,0,672,3172212
56,672,0,672,3210349
56,672,0,672,3133907
56,672,0,672,3218061
56,672,0,672,3220707
56,672,0,672,3175207
56,672,0,672,3238168
56,672,0,672,3143417
56,672,0,672,3218860
56,672,0,672,3198806
56,672,0,672,3258326
56,672,0,672,3195821
56,672,0,672,3178980
56,672,0,672,3236355
56,672,0,672,3166805
56,672,0,672,3204012
56,672,0,672,3181787
56,672,0,672,3149506
56,672,0,672,3137167
56,672,0,672,3242780
56,672,0,672,3230119
56,672,0,672,3247390
56,672,0,672,3229303
56,672,0,672,3148541
56,672,0,672,3145083
56,672,0,672,3232099
56,672,0,672,3191109
56,672,0,672,3247822
56,672,0,672,3169959
56,672,0,672,3166369
56,672,0,672,3225368
56,672,0,672,3160372
56,672,0,672,3246191
56,672,0,672,3186535
56,672,0,672,3173126
56,672,0,672,3189693
56,672,0,672,3192739
56,672,0,672,3262607
56,672,0,672,3161994
56,672,0,672,3173018
56,672,0,672,3210896
56,672,0,672,3289849
56,672,0,672,3220986
56,672,0,672,3155928
56,672,0,672,3236539
56,672,0,672,3181317
56,672,0,672,3165745
56,672,0,672,3204893
56,672,0,672,3201338
56,672,0,672,3216667
56,672,0,672,3227435
56,672,0,672,3231545
56,672,0,672,3200135
56,672,0,672,3179889
56,672,0,672,3213393
56,672,0,672,3180539
56,672,0,672,3225756
56,672,0,672,3208404
56,672,0,672,3179769
61,732,0,672,3489238
61,732,0,732,3513659
61,732,0,732,3507296
61,732,0,732,3521700
61,732,0,732,3508788
61,732,0,732,3506325
61,732,0,732,3458221
61,732,0,732,3513215
61,732,0,732,3523158
61,732,0,732,3484014
61,732,0,732,3515946
61,732,0,732,3482954
61,732,0,732,3521484
61,732,0,732,3510120
61,732,0,732,4059285
61,732,0,732,3444557
61,732,0,732,3461636
61,732,0,732,3484422
61,732,0,732,3477776
61,732,0,732,3486263
61,732,0,732,3530588
61,732,0,732,3477075
61,732,0,732,3521818
61,732,0,732,3532335
61,732,0,732,3517327
61,732,0,732,3496612
61,732,0,732,3503521
61,732,0,732,3490439
61,732,0,732,3478706
61,732,0,732,3490552
61,732,0,732,3521617
61,732,0,732,3492980
61,732,0,732,3462196
61,732,0,732,3600207
61,732,0,732,3507451
61,732,0,732,3482675
61,732,0,732,3447284
61,732,0,732,3517728
61,732,0,732,3489165
61,732,0,732,3540249
61,732,0,732,3498707
61,732,0,732,3532646
61,732,0,732,3511403
61,732,0,732,3527563
61,732,0,732,3473532
61,732,0,732,3556344
61,732,0,732,3474398
61,732,0,732,3465125
61,732,0,732,3498927
61,732,0,732,3535960
61,732,0,732,3478547
61,732,0,732,3513480
61,732,0,732,3518250
61,732,0,732,3492244
61,732,0,732,3513572
61,732,0,732,3510595
61,732,0,732,3528411
61,732,0,732,3508979
61,732,0,732,3517024
61,732,0,732,3490999
61,732,0,732,3499998
61,732,0,732,3517733
61,732,0,732,3520045
61,732,0,732,3454293
61,732,0,732,3503701
61,732,0,732,3456882
61,732,0,732,3539593
61,732,0,732,3465015
61,732,0,732,3472345
61,732,0,732,3524670
61,732,0,732,3482083
61,732,0,732,3499493
61,732,0,732,3458980
61,732,0,732,3526339
61,732,0,732,3470569
61,732,0,732,3528326
61,732,0,732,3535852
61,732,0,732,3475033
61,732,0,732,3484670
61,732,0,732,3483195
61,732,0,732,3535948
61,732,0,732,3509957
61,732,0,732,3458481
61,732,0,732,3497630
61,732,0,732,3478949
61,732,0,732,3503621
61,732,0,732,3523185
61,732,0,732,3514093
61,732,0,732,3486790
61,732,0,732,3493343
61,732,0,732,3486153
61,732,0,732,3484908
61,732,0,732,3543250
61,732,0,732,3514201
61,732,0,732,3522315
61,732,0,732,3496494
61,732,0,732,3486423
61,732,0,732,3435371
61,732,0,732,3525917
61,732,0,732,3522053
61,732,0,732,3507676
61,732,0,732,3512394
61,732,0,732,3531304
61,732,0,732,3535053
61,732,0,732,3526458
61,732,0,732,3484483
61,732,0,732,3480003
61,732,0,732,3521604
61,732,0,732,3496280
61,732,0,732,3531815
61,732,0,732,3547620
61,732,0,732,3580805
61,732,0,732,3502290
61,732,0,732,3535733
61,732,0,732,3483091
61,732,0,732,3488191
61,732,0,732,3509458
61,732,0,732,3463081
61,732,0,732,3499904
61,732,0,732,3536781
61,732,0,732,3473597
61,732,0,732,3518393
61,732,0,732,3493163
61,732,0,732,3520528
61,732,0,732,3521904
61,732,0,732,3652788
61,732,0,732,3530918
61,732,0,732,3545761
61,732,0,732,3477061
61,732,0,732,3537002
61,732,0,732,3524770
61,732,0,732,3463259
61,732,0,732,3529727
61,732,0,732,3494472
61,732,0,732,3453967
61,732,0,732,3474710
61,732,0,732,3477348
61,732,0,732,3497123
61,732,0,732,3535625
61,732,0,732,3446717
61,732,0,732,3507239
61,732,0,732,3540932
61,732,0,732,3536351
61,732,0,732,3512786
61,732,0,732,3510708
61,732,0,732,3519400
61,732,0,732,3563526
66,792,0,732,3796401
66,792,0,792,3775079
66,792,0,792,3770002
66,792,0,792,3683786
66,792,0,792,3712932
66,792,0,792,3699403
66,792,0,792,3651564
66,792,0,792,3747163
66,792,0,792,3713829
66,792,0,792,3725261
66,792,0,792,3744932
66,792,0,792,3709835
66,792,0,792,3702401
66,792,0,792,3783942
66,792,0,792,3724787
66,792,0,792,3681186
66,792,0,792,3729774
66,792,0,792,3732522
66,792,0,792,3682331
66,792,0,792,3756158
66,792,0,792,3739479
66,792,0,792,3722870
66,792,0,792,3727250
66,792,0,792,3744689
66,792,0,792,3728391
66,792,0,792,3765644
66,792,0,792,3699745
66,792,0,792,3679679
66,792,0,792,3726629
66,792,0,792,3738953
